source_id,source_group,dataset,source_url,license,source_notes
usmle-59,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-60,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-61,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-62,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-63,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-64,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-65,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-66,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-67,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-68,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-69,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-70,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-71,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-72,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-73,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-74,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-75,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-76,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-77,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-78,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-79,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-80,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-81,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-82,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-83,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-84,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-85,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-86,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-87,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-88,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-89,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-90,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-91,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-92,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-93,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-94,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-95,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-96,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-97,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-98,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-99,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-100,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-101,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-102,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-103,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-104,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-105,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-106,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-107,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-108,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-109,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-110,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-111,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-112,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-113,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-114,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-115,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-116,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-117,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-118,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-119,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-120,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-121,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-122,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-123,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-124,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-125,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-126,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-127,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-128,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-129,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-130,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-131,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-132,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-133,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-134,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-135,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-136,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-137,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-138,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-139,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-140,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-141,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-142,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-143,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-144,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-145,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-146,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-147,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-148,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-149,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-150,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-151,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-152,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-153,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-154,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-155,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-156,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-157,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-158,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-159,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-160,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-161,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-162,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-163,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-164,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-165,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-166,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-167,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-168,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-169,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-170,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-171,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-172,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-173,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-174,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-175,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-176,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-177,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-178,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-179,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-180,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-181,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-182,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-183,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-184,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-185,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-186,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-187,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-188,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-189,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-190,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-191,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-192,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-193,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-194,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
usmle-195,usmle,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,Selected external patient-description metadata; raw note text is not included in this public summary folder.
