source_id,source_group,dataset,source_url,license,note_type_guess,breast_relevant,synthetic,language,source_notes
tcga-5120,tcga-brca-pathology,TCGA-Reports,https://github.com/tatonetti-lab/tcga-path-reports,MIT license listed on GitHub repository,pathology_report,true,false,en,TCGA pathology report; project=unknown; selected for BRCA/breast relevance.
pmc-7336622-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4823597-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5468772-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4174713-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8414607-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5747768-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4006448-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3730476-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3752881-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4420326-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5139801-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7746065-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3408540-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3350100-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6215962-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-2654544-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7244218-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7335454-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5022210-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6758985-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3860153-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5843104-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7879291-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4310154-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6243362-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4747926-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3789302-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7838110-3,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4411893-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3230652-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6703128-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6545747-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5346926-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5477910-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7659762-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8645170-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7011911-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5450335-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5380242-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-2966984-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7179985-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5947931-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7607033-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-380,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-3480803-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4219885-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6099021-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3162207-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-10521,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-7155841-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7805504-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8053063-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3127491-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3423016-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3088941-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-2967834-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4735908-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8701468-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4317207-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6593949-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8263453-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6616081-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6836488-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7675897-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4432403-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6320218-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4636857-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6935651-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6479100-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6834100-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-9405,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-6280005-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,true,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4190298-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8289441-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7808457-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-7635,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-5926514-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6132109-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8491806-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6754657-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7315701-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8130082-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3145296-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5461848-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7480891-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-549514-2,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5471784-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5030507-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-5554,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-7335120-3,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7175029-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4150643-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-8045623-4,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
usmle-4503,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-usmle.
pmc-5346356-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3350099-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4166370-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-2822337-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7224242-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6759548-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-4602609-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-3260116-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-2908801-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-7299656-5,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6407372-3,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-6433455-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
pmc-5069916-1,open-patients-reserve-fill,NCBI Open-Patients,https://huggingface.co/datasets/ncbi/Open-Patients,CC-BY-SA-4.0 as listed on Hugging Face dataset card,case_note_or_patient_description,false,mixed,en,Open-Patients reserve/fill row from open-patients-pmc.
